3	76	2	Poznań Rataje ul. Lwa Zodiak	Na sprzedaż mieszkanie 3 pokojowe w Poznaniu przy ul. Lwa (os. Zodiak). Mieszkanie o powierzchni 76 m2 znajduje się na 2 piętrze w niskim 3 piętrowym bloku z cegły. Składa się z salonu połączonego z kuchnią w formie aneksu dwóch niezależnych...
2	49.52	1	Poznań Grunwald ul. Plewiska Ul. Fabianowska 77	Prezentujemy mieszkanie parterowe w zabudowie szeregowej dwulokalowej jednorodzinnej na Słonecznych Tarasach 2 w podpoznańskich Plewiskach przy ul. Fabianowskiej 77. Typ mieszkania: F3 Zapraszamy do kontaktu z działem firmy Twoje M
3	74	1	Poznań Ogrody Grunwald Jeżyce ul. Znakomite Miejsce!!!	Mili Państwo. Zapraszam do wnętrza bardzo przytulnej nieruchomości położonej w jednej z lepszych dzielnic Poznania OGRODY w pobliżu ulicy Pięknej. Apartament mieści się w willi wybudowanej w 2003 r. Powierzchnia nieruchomości to 74 m2 na które...
1	28.3	1	Poznań Rataje ul. Bnińska	Willa Komandoria to wymarzone miejsce do życia łączące w sobie wszystkie zalety mieszkania w mieście z urokami zielonych przedmieść. Inwestycja położona jest przy ul. Bnińskiej w Poznaniu skąd krok na Maltę gdzie z całą rodziną można aktywnie...
2	42.66	3	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	64.9	4	Poznań Winogrady ul. Os. Zwycięstwa Niski Blok Po Remoncie	Biuro Nieruchomości Credo poleca na sprzedaż mieszkanie 3-pokojowe o powierzchni 64 9 m2 usytuowane na 4 piętrze w niskim bloku z lat 80 zlokalizowane na Os. Zwycięstwa Winogrady. Do mieszkania przynależy piwnica. Dookoła budynku dużo zieleni ...
1	29	1	Poznań Grunwald Łazarz ul. Ul.Łukaszewicza	WYREMONTOWANA KAWALERKA 29 M.KW W BLOKU GRUNWALD/ŁAZARZ UL.ŁUKASZEWICZA 160 000 !! BARDZO DOBRA LOKALIZACJA DO ZAMIESZKANIA I NA WYNAJEM !!! Oferuję na sprzedaż całkowicie wyremontowaną kawalerkę o pow. 29.m.kw.znajdującą się na parterze w...
3	64	1	Poznań Grunwald ul. Międzyborska Raszkowska Jawornicka Tar	Biuro Nieruchomości Credo poleca na sprzedaż mieszkanie 3-pokojowe o powierzchni 64 3 m2 usytuowane na parterze w niskim bloku z 1992 roku (cegła) zlokalizowane na ul. Międzyborska/Raszkowska/Jawornicka Grunwald. Do mieszkania przynależy...
3	73.9	3	Poznań Centrum	Zachęcam do zapoznania się z ofertą sprzedaży wyjątkowego mieszkania w bardzo pożądanej lokalizacji: - 3 pokojowe poddaszowe mieszkanie na os. niskich budynków wielorodzinnych wniesionych na przełomie 1999 i 2000 r. przy ul. Św. Rocha tuż nad...
2	45	3	Poznań Stare Miasto ul. Garbary	Polecam do sprzedaży duże mieszkanie 2-pokojowe o pow. 44 9m2 w centrum Poznania przy ul. Garbary 10. Pokoje niezależne większy ok. 17 5m2 z balkonem od str. ulicy sypialnia ok. 12 5m2 wyposażona w łóżko i szafę okno od strony dziedzińca....
5	96	1	Palędzie Poznań Plewiska Gołuski ul. Lubczykowa	Oferta domów w zabudowie bliźniaczej z rynku pierwotnego w Palędziu koło Dąbrówki spełniająca wymogi programu MDM. Domy oddawane do użytku w stanie deweloperskim plus wraz z ogrodzeniem i dojściem do domu wyłożonym kostką brukową. Układ...
2	44.75	1	Poznań Stare Miasto ul. Dominikańska	Zapraszamy do zapoznania się z nową inwestycją firmy Jakś-Bud! Dominikańska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie już od 7.960 zł./m2 brutto. Ulica Dominikańska znajduje się w samym sercu Poznania i...
4	100	1	Poznań Suchy Las Podolany Strzeszyn Winogrady Piątkowo ul. Nowe Apartamenty Gotowe Do Odbioru	Drodzy Państwo mamy przyjemność zaprosić do zapoznania się z propozycją sprzedaży apartamentów które powstają w Poznaniu PODOLANY. Miejsce które firma deweloperska wybrała do wykonanie następnej inwestycji jest wyposażone w pełny dostęp do...
4	83	9	Poznań Rataje ul. Os. Orła Białego	Gorąco polecam na sprzedaż atrakcyjne 4-pokojowe mieszkanie położone na 9 piętrze 10-piętrowego bloku na osiedlu Orła Białego. Powierzchnia mieszkania wynosi 82m2 i składają się na nie 4 niezależne pokoje kuchnia łazienka wc korytarz. Z salonu...
2	38.62	7	Poznań Winogrady ul. Lechicka Okolice	0% prowizji od Kupującego! Polecam na sprzedaż mieszkania na nowym osiedlu w Poznaniu. Inwestycja to połączenie ciekawej architektury z funkcjonalnym i przestrzennym wnętrzem. Mieszkania od 25m2 do 126m2 z ogródkami lub balkonami/tarasami....
3	59.93	1	Poznań Junikowo	Polecam na sprzedaż mieszkanie z balkonem i garażem w dobrej lokalizacji!!! Atrakcyjne mieszkanie 3-pokojowe w nowym budownictwie znajduje się w cichej i spokojnej okolicy. Niedaleko znajduje się plac zabaw dla dzieci szkoła przedszkole. W...
3	55.36	3	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
2	37.85	1	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	46.4	2	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	58	3	Poznań Piątkowo Stare Miasto ul. Os. Zygmunta Starego	Polecam do sprzedaży ładne i zadbane mieszkanie 3 pokojowe o powierzchni 58m2 położone na trzecim piętrze czteropiętrowego bloku z cegły na osiedlu Zygmunta Starego na Piątkowie Rozkład pomieszczeń i metraż: pokój dzienny z wyjściem na balkon od...
4	76	10	Poznań Nowe Miasto Rataje ul. Os. Stare Żegrze	Na sprzedaż stylowe mieszkanie na os. Stare Żegrze w Poznaniu. Mieszkanie jest w pełni umeblowane w stylu angielskim. Z okien piękny widok na panoramę Poznania. Mieszkanie zlokalizowane jest na 10 piętrze w 12 kondygnacyjnym bloku ( na każdym...
4	60.09	4	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
1	32.65	4	Poznań Stare Miasto ul. Dominikańska	Zapraszamy do zapoznania się z nową inwestycją firmy Jakś-Bud! Dominikańska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie już od 7.960 zł./m2 brutto. Ulica Dominikańska znajduje się w samym sercu Poznania i...
3	75.55	1	Poznań Grunwald ul. Grunwald	POLECAM Mieszkania w Nowo powstałej willa miejskiej w samym sercu Grunwaldu RYNEK PIERWOTNY Przepiękna i wyróżniająca się wyjątkowymi rozwiązaniami architektonicznymi nieruchomość znajduje się w jednej z najbardziej klimatycznych dzielnic...
1	32	1	Poznań Nowe Miasto ul. Dymka	Kawalerka o pow. 32 2 m2 położona na parterze w niskim IV-piętrowym budynku z 2002 roku. Na całkowitą powierzchnię składa się przestronny przedpokój zabudowany szafą wnękową otwarty na pokój dzienny z aneksem kuchennym oraz łazienka z wanną...
3	84	4	Poznań Stare Miasto Centrum Wilda ul. Krakowska	Na sprzedaż mieszkanie 3 pokojowe położone w centrum Poznania w pobliżu ulicy Półwiejskiej. Główne atuty nieruchomości: • rozkład pomieszczeń Nieruchomość złożona z: • pokój 15 m.kw • pokój 14 m.kw • pokój 22 m.kw • kuchnia z jadalnią 15 m.kw...
2	56	1	Poznań Wilda ul. Dostępne W Mdm	Zapraszam do obejrzenia i zakupu utrzymanego w dobrym stanie dwupokojowego mieszkania na poznańskiej Wildzie. Mieszkanie mieści się na parterze oficyny kamienicy znajdującej się w dogodnym komunikacyjnie i bliskim rejonie Wierzbięcic....
1	32.51	4	Poznań Winogrady ul. Hawelańska Lechicka	0% prowizji od Kupującego! Polecam na sprzedaż mieszkania na nowym osiedlu w Poznaniu. Inwestycja to połączenie ciekawej architektury z funkcjonalnym i przestrzennym wnętrzem. Mieszkania od 25m2 do 126m2 z ogródkami lub balkonami/tarasami....
2	48.43	2	Poznań Wilda	NAJWIĘKSZA OFERTA RYNKU PIERWOTNEGO W WIELKOPOLSCE !!! PONAD 50 INWESTYCJI DEWELOPERSKICH W POZNANIU I OKOLICACH W JEDNYM MIEJSCU !!! U NAS W BIURZE : - zapoznasz się z aktualną ofertą ponad 30 deweloperów - wspólnie z doradcą wybierzesz...
3	85	4	Poznań Centrum ul. Krakowska	Wyremontowane mieszkanie trzypokojowe o pow. 85 m2 na 4 piętrze kamienicy przy ul. Krakowskiej 200 m od Starego Browaru. Pokoje o pow. 15 18 5 i 19 m2. Najmniejszy pokój przejściowy do pokoju o pow. 19 m2 z garderobą 1 3 m2. W pokojach panele...
3	64.77	2	Poznań Stare Miasto Naramowice ul. Karpia	*** 3 POKOJE *** DOSTĘPNE OD RĘKI *** WYSOKI STANDARD *** Przestronne trzypokojowe mieszkanie o na poznańskich Naramowicach.. Mieszkanie położone na drugim piętrze w trzypiętrowym budynku z windą. Na powierzchni 64 6m2...
1	18	8	Poznań Jeżyce ul. Turkusowa	Przytulne mieszkanie na ósmym piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Jeżyce. Jeden pokój okna wychodzące na południe zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele podłogowe; Okna -...
3	61	1	Poznań Łazarz ul. Potworowskiego Kasprzaka Głogowska	PRZY TEJ OFERCIE BIURO NIE POBIERA PROWIZJI OD KUPUJĄCEGO WYNAGRODZENIE POŚREDNIKA POKRYWA SPRZEDAJĄCY! Polecamy na sprzedaż słoneczne 3 pokojowe mieszkanie o pow. 61 m2 położone w Poznaniu przy ul. Potworowskiego 20. Nieruchomość...
3	71.43	3	Poznań Grunwald ul. Gotowe Do Odbioru Jeleniogórska Mdm	3-POKOJOWE - GOTOWE DO ODBIORU nr mieszkania: F/90 cena brutto: 449.905 65 zł CENA PROMOCYJNA DO KOŃCA WRZEŚNIA: 434.905 65 zł BRUTTO kondygnacja: III piętro balkon: tak komórka lokatorska: 3 52 m2 wliczona w cenę mieszkania dodatkowe opcje: -...
2	50	14	Poznań Nowe Miasto Rataje	SŁONECZNE MIESZKANIE NA RATAJACH - 2 pokoje - 14 piętro - balkon Mieszkanie znajduje się na 14 piętrze w wieżowcu (16-piętrowym) i ma piękny widok na centrum Poznania. Jest doskonale zlokalizowane - na os. Powstań Narodowych na Ratajach. W...
2	60.7	1	Poznań Rataje ul. Szczytnicka	OFERTA PROMOCYJNA - PROWIZJĘ W CAŁOŚCI POKRYWA SPRZEDAJĄCY. Na sprzedaż nowe mieszkanie zlokalizowane w Poznaniu przy przy ul. Szczytnickiej - Rataje. Mieszkanie położone na 1 piętrze w nowym budynku wybudowanym przez firmę Nickel - inwestycja...
1	31.52	3	Poznań Stare Miasto ul. Dominikańska	Zapraszamy do zapoznania się z nową inwestycją firmy Jakś-Bud! Dominikańska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie już od 7.960 zł./m2 brutto. Ulica Dominikańska znajduje się w samym sercu Poznania i...
3	85	2	Poznań Poznań-Stare Miasto ul. Solna	Lokal w samym sercu miasta- ul.Solna vis a vis Ogrodu jordanowskiego sąsiedztwo prokuratury sadu Starego Rynku Cytadeli..... Przestronne mieszkanie -obecnie wykorzystywane jako miejece prowadzenia działalności gospodarczej jednakże moze tez...
4	70	1	Poznań Smochowice ul. Sianowska	Na sprzedaż dwupoziomowe 4-pokojowe mieszkanie 70m2 (90 m2 po podłodze) położone na 1 piętrze w 1-piętrowym budynku mieszkalnym zlokalizowanym na Smochowicach (Jeżyce). Budynek mieszkalny oddany do użytku w 2000 r. W klatce tylko 4 mieszkania....
4	70	2	Poznań Rataje	| Przestronne 4-pokojowe mieszkanie - Poznań Rataje os. Stare Żegrze Powierzchnia całkowita mieszkania - 70 30 m2. Mieszkanie składa się z 4 pokoi kuchni łazienki WC korytarza oraz loggii. II piętro/ IV piętrowy blok. Do mieszkania...
2	49	8	Poznań Piątkowo ul. Os. Sobieskiego	POLECAM na sprzedaż mieszkanie 2-pokojowe o pow. 49 m2 położone w atrakcyjnym miejscu na Piątkowie na os. Sobieskiego. Mieszkanie jest zlokalizowane na 8-piętrze w 10-piętrowym bloku. Blok zbudowany z płyty z windą po termomodernizacji w dobrym...
1	35.9	5	Poznań ul. Hetmańska	Polecam mieszkanie na ulicy Hetmańskiej na Grunwaldzie. Nieruchomość znajduje się na 5 piętrze. Nieruchomość złożona z: • pokój 15 m.kw • łazienka 6 m.kw • kuchnia zamykana z oknem 7 9 m.kw • korytarz 7 m.kw Typ ogrzewania: ogrzewanie na gaz...
2	45.9	2	Poznań Grunwald ul. Brzask	Mieszkanie dla wymagających! PIĘKNE KOMFORTOWE MIESZKANIE! PIĘKNIE WYKOŃCZONE ! CAŁODOBOWA OCHRONA! Na sprzedaż 3-pokojowe mieszkanie położone na pierwszym piętrze niskiego bloku z windą przy ul. Brzask na Grunwaldzie o powierzchni 67 32m2....
2	63.25	8	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	89.4	3	Poznań Łazarz	Mieszkanie 3-pokojowe o powierzchni 89 4m2 na Łazarzu na sprzedaż. Mieszkanie składa się z 3 dużych pokoi. Każdy pokój ma wejście z korytarza. Pokoje 25m2 i 15m2 są od strony zachodniej połączone są drzwiami które można zamurować. Pozostałe...
3	51.72	1	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	57	3	Poznań Grunwald ul. Wojskowa Aleja Kasztanowa City Park Grun	MIESZKANIE w nowoczesnym kompleksie APARTAMENTOWCÓW - KASZTANOWA ALEJA -. LOKALIZACJA - Położone na Grunwaldzie w centrum biznesu kultury i rozrywki. Wykonawca - Echo Investment. W pobliżu luksusowy kompleks City Park gdzie znajdują się...
3	65	1	Poznań Jeżyce ul. Bednarska	3 POKOJE - NOWE BUDOWNICTWO + MIEJSCE GARAŻOWE + KOMÓRKA LOKATORSKA!!! BARDZO DOBRA LOKALIZACJA!!! Polecam do sprzedaży 3-pokojowe przytulne mieszkanie blisko centrum Poznania. W mieszkaniu znajdują się 3 pokoje w tym jeden z zabudowanym...
2	45	4	Poznań Ogrody ul. Szpitalna/Szamarzewskiego	Bardzo dobrze położone mieszkanie na Ogrodach w pobliżu pętli tramwajowej i ogrodu Botanicznego w bezpośrednim sąsiedztwie Uniwersytetu A.Mickiewicza. Blok z cegły lata 60-te po termomodernizacji. Powierzchnia ok. 45m2 - dwa niezależne pokoje....
1	29	3	Poznań Dębiec Wilda Rataje Łazarz Centrum ul. Osinowa - Dobra Cena!!!	OFERTA ZAREZERWOWANA!!! BEZPIECZNA TRANSAKCJA JEDYNIE Z DOŚWIADCZONYM I LICENCJONOWANYM POŚREDNIKIEM!!! 100 % SATYSFAKCJI Z ZAKUPU!!! Polecam do zakupu kawalerkę położoną na Dębcu ( ul. Osinowa ). Na 30 m2 składa się ustawny pokój osobna...
1	30	2	Poznań ul. Poszukuję 1-O Pokojowe Po 2000 R.	Poszukujemy mieszkanie 1-o pokojowe w nowszym budownictwie po 2000 roku: Tylko mieszkania wybudowane w nowej technologii z cegły po 2000 roku lub końcówka lat 90-tych ale tylko z cegły. W każdym rejonie Poznania (Piątkowo najlepiej widziane) ...
2	62.5	1	Poznań Poznań-Grunwald ul. Jana Matejki	Oferta sprzedaży mieszkania o łącznej powierzchni 62 5 m2 z ogródkiem 20 m2 na parterze rewitalizowanej zabytkowej kamienicy położonej przy ulicy Matejki jednej z najelegantszych ulic śródmieścia Poznania złożonej głównie z secesyjnych...
3	62.3	1	Poznań Naramowice ul. Błażeja	Przytulne mieszkanie na parterze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Trzy pokoje z aneksem kuchennym okna wychodzące na południe zachód; widok na park/skwer. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele...
3	84	3	Poznań Wilda	| NA SPRZEDAŻ: wygodne i przestronne mieszkanie 3 pokojowe o powierzchni 84m2. Dzięki tak dużej powierzchni istnieje możliwość wydzielenia czwartego pokoju. Mieszkanie znajduje się na III piętrze przy zacisznej uliczce na Wildzie w Poznaniu w...
3	89	3	Poznań Grunwald ul. Hetmańska	Rozkładowe przestronne mieszkanie na trzecim piętrze w kamienicy w Poznaniu w dzielnicy Grunwald. Trzy pokoje okna wychodzące na północ południe zachód; widok na inne budynki. Standard wykończenia: Ściany - glazura gładź gipsowa; Podłogi -...
3	63.1	3	Poznań Piątkowo ul. Piątkowo Osiedle Stefana Batorego Moras	Polecam na sprzedaż słoneczne ustawne 3 pokojowe mieszkanie w doskonałej lokalizacji- Piątkowo Osiedle Batorego ( w okolicach kościoła) Mieszkanie o powierzchni ok. 63 1m2 zlokalizowane na 3 niskiego bloku wybudowanego w 1988 roku. W skład...
3	89	3	Poznań Grunwald ul. Hetmańska	Polecam na sprzedaż mieszkanie 3-pokojowe o powierzchni 89 m2 położone w Poznaniu przy ulicy Hetmańskiej na ostatnim 3-piętrze. Mieszkanie składa się z 3 pokoi kuchni łazienki z WC. Całość wyremontowana okna plastikowe na podłogach deski oraz...
2	38.23	1	Poznań Jeżyce ul. Polna 28	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	51.16	2	Poznań Stare Miasto ul. Piaskowa	BT licencjonowany pośrednik gwarancją BEZPIECZNEJ TRANSAKCJI Na sprzedaż mieszkanie na 2-gim piętrze o pow. użytkowej 51 16 m2 zlokalizowane w zrewitalizowanej kamienicy z 1905 roku przy skrzyżowaniu ul. Garbary / Estkowskiego. Lokal...
3	54.13	6	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	63	8	Poznań Nowe Miasto ul. Dopłata W Mdm	oferta zablokowana! Szukasz przestronnego mieszkania dla siebie lub pod inwestycję? Zapraszam na prezentację mieszkania blisko Malty świetnie skomunikowanego z całym Poznaniem. Idealna nieruchomość pod inwestycję: NIEZALEŻNY UKŁAD POMIESZCZEŃ...
1	32	1	Poznań ul. Pobiedziska	Oferta bezpośrednia. Na sprzedaż urokliwa kawalerka usytuowana na parterze w bloku (2000 rok) o pow. 32 4 m2 zlokalizowana w dzielnicy Nowe Miasto przy ul. Pobiedziska 5. Mieszkanie składa się z głównego pomieszczenia kuchni łazienki i...
3	45	3	Poznań ul. Folwarczna	MIESZKANIE-TBS!!! 3 pokoje 45m2 99.000zł Cena do negocjacji !!! Zapraszam do zapoznania się z ofertą sprzedaży mieszkania położonego na ul.Folwarcznej w Poznaniu położone na spokojnym zadbanym osiedlu z doskonałą komunikacją miejską.W...
2	42.2	5	Poznań Grunwald ul. Izaaka Newtona	Biuro Obrotu Nieruchomościami MD Broker zaprasza do zapoznania się z ofertą: Mieszkanie własnościowe z założoną księgą wieczysta. Do zamieszkania od zaraz. Sprzedający pozostawia wyposażenie: meble w kuchni +zmywarka w łazience pralka...
2	38	4	Poznań Sołacz Winogrady ul. Urbanowska	Zapraszam do zapoznania się z ofertą sprzedaży słonecznego mieszkania położonego w pobliżu ulicy Urbanowskiej w Poznaniu. Atrakcyjna lokalizacja wśród zieleni zapewnia ciszę i spokój oraz dostęp do pobliskich terenów rekreacyjnych i spacerowych....
2	46	1	Poznań Winogrady Łokietka Naramowice ul. Naramowice	Gorąco polecam na sprzedaż dwupokojowe zadbane mieszkanie na Naramowicach w Poznaniu. OPIS MIESZKANIA: Mieszkanie dwupokojowe na Naramowicach o powierzchni 46m2 znajduje się na wysokim parterze w niskim bloku z 1985 roku. Składa się z: dużego...
3	44.78	6	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
2	56.4	3	Poznań Grunwald ul. Wojskowa	Rozkładowe ciche mieszkanie na trzecim piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Grunwald. Dwa pokoje okna wychodzące na wschód zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - drewno Płytki;...
1	27	1	Poznań Winogrady Piątkowo Wilczak ul. Kosmonautów	Polecamy do sprzedaży kawalerkę położoną na Winogradach na Osiedlu Kosmonautów o łącznej powierzchni 27m2. Mieszkanie usytuowane jest na wysokim parterze w wieżowcu. Mieszkanie składa się z przestronnego pokoju jasnej kuchni łazienki z wc oraz...
2	43.5	2	Poznań Grunwald ul. Brzask	Dzień dobry Pozdrawiam i przesyłam NOWOŚĆ – ofertę mieszkania z zaproszeniem do współpracy: Sprzedaż mieszkania położonego na II piętrze w V-piętrowym budynku ATANERA z 2010 roku na ul. Brzask na poznańskim Grunwaldzie. Przedmiotowy lokal...
3	55	2	Poznań Stare Miasto Stare Winogrady ul. Piątkowska	| Na sprzedaż ładne mieszkanie 3-pokojowe na Winogradach! Mieszkanie o powierzchni 55 m2 znajduje się na II i zarazem ostatnim piętrze nowego bloku. Mieszkanie 3-pokojowe (w tym 1 z aneksem kuchennym). W budynku tylko 6 mieszkań 2...
2	47.84	5	Poznań Naramowice ul. Błażeja	Osiedle Na Skraju Lasu to nowoczesny kompleks mieszkaniowy złożony z trzech kameralnych budynków łączący nowoczesną architekturę belgijskie standardy budowy najlepszą lokalizację w dzielnicy i przystępne ceny. Zastosowane detale...
2	49	3	Poznań Naramowice	BRAK WYNAGRODZENIA DLA BIURA ZE STRONY KUPUJĄCEGO! Zachęcam do zapoznania się z ofertą sprzedaży mieszkania na poznańskich Naramowicach. Mieszkanie nowe w całości urządzone i gotowe do zamieszkania. Bardzo dobra lokalizacja pełna...
2	47.5	3	Poznań Wilda Dębiec ul. Azaliowa	POŁUDNIOWE 2 POKOJOWE MIESZKANIE -UL AZALIOWA - BALKON - PIWNICA. - BUDYNEK PO REMONCIE - NIEZALEŻNY UKŁAD Główne atuty nieruchomości: • cicha i spokojna okolica • dobra ekspozycja na strony świata Nieruchomość złożona z: • pokój 18 m.kw •...
2	49	6	Poznań ul. Oś. Czecha 78	Słoneczne 2 pokojowe mieszkanie na sprzedaż bez pośredników na osiedlu Czecha . Mieszkanie w ocieplonym bloku 16 piętrowym na 6 piętrze o powierzchni 49 m2 dostępne dwie windy. Pokoje 18 metrowy i pokój 9 metrowy (okna nowe). Balkon ...
2	47.04	8	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	50.9	3	Poznań ul. Os. Z. Starego	Polecam na sprzedaż nowoczesne mieszkanie o bardzo funkcjonalnym i wygodnym rozkładzie. Znajduje się w północnej części Poznania na os. Zygmunta Starego. Dzięki świetnej komunikacji oraz licznych sklepów szkół przedszkoli oraz terenów...
4	75	4	Poznań Wilda	Mieszkanie o powierzchni 75 m kw położone na IV piętrze w budynku IV-piętrowym z 1991 roku na Wildzie (ul. Czajcza). Przedmiotowy lokal mieszkalny obejmuje 4 pokoje ( ok. 22 15 13 i 11 m kw) kuchnię ( ok. 5 5m kw) korytarz...
1	31.66	2	Poznań Stare Miasto ul. Dominikańska	Zapraszamy do zapoznania się z nową inwestycją firmy Jakś-Bud! Dominikańska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie już od 7.960 zł./m2 brutto. Ulica Dominikańska znajduje się w samym sercu Poznania i...
2	46	4	Poznań Naramowice ul. Karpia	Jasne mieszkanie na czwartym piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Dwa pokoje z aneksem kuchennym okna wychodzące na południe wschód zachód; widok na panoramę miasta. Standard wykończenia: Ściany - glazura gładź...
3	58	1	Poznań Sołacz Winogrady Piątkowo Naramowice ul. Urbanowska	Polecamy na sprzedaż komfortowe i przytulne mieszkanie 3 pokojowe w ekskluzywnej dzielnicy Sołacz (400 m od Parku Sołackiego). W skład mieszkania wchodzą: salon z jadalnią (17 8 m) sypialnia (17 3 m) pokój (7 m) kuchnia (7 5 m) łazienka (2 6...
2	43.73	3	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	63	4	Poznań Piątkowo ul. Os. Chrobrego	| Zamiana na mieszkanie 2 pokojowe na Piątkowie lub Winogradach ( tylko zamiana ) Funkcjonalne przytulne ciepłe mieszkanie na Osiedlu B. Chrobrego ( Piątkowo ). Powierzchnia całkowita 63 m2. Mieszkanie składa się z trzech ustawnych pokoi...
4	76.34	5	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	47	1	Poznań Naramowice ul. Błażeja	Polecam na sprzedaż mieszkanie położone na pierwszym piętrze w w willi miejskiej na ulicy Błażeja. Budynek z cegły ocieplony położony w spokojnej okolicy. Mieszkanie o pow. 47m2 składa się z przestronnego i bardzo słonecznego salonu...
2	32	4	Poznań Grunwald	NA SPRZEDAŻ MIESZKANIE W REWITALIZOWANEJ KAMIENICY 2 POKOJOWE POZNAŃ GRUNWALD - GŁOGOWSKA 144 BALKON CENA 205.000 zł - do negocjacji!!! LOKAL: powierzchnia użytkowa mieszkania po podłodze wynosi 34 00m 2 . Lokal składa się z...
2	69	2	Poznań Wilda ul. Romualda Traugutta	Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem oc od transakcji. Zapraszam do zapoznania się z ofertą sprzedaży zadbanego dwupokojowego mieszkania położonego przy ul. Romualda Traugutta (Wilda). Powierzchnia meszkania 69 m2 w...
3	51.73	2	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
3	65	3	Poznań Jeżyce ul. Dąbrowskiego	Mieszkanie 3 pokojowe 64 3 M2 wraz z dużym garażem i piwnicą Poznań Jeżyce ul. Dąbrowskiego Cena 324.000 00 pln Świetnie zlokalizowane 3 pokojowe mieszkanie bardzo ciepłe w bloku z cegły z dostępem do pełnej komunikacji oraz infrastruktury...
3	100	3	Poznań Strzeszyn	Polecamy!!! Na sprzedaż mieszkanie dwupoziomowe o powierzchni 100m2 z komórką lokatorską (+10tys PLN) i miejscem parkingowym (+10tys PLN). Mieszkanie zlokalizowane jest na osiedlu Strzeszyn Grecki w bardzo cichej i zielonej części...
3	55.47	4	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	49	2	Poznań Grunwald ul. Świt- Dopłata W Kredycie Mdm	Zapraszam do zapoznania się z ofertą sprzedaży mieszkania o powierzchni 49 m2 nieruchomość usytuowana na 2 piętrze w niskim ocieplonym bloku zlokalizowane przy ul. Świt na poznańskim Grunwaldzie. Na powierzchnię nieruchomości składają się :...
3	61	3	Poznań Jeżyce	WYJĄTKOWA OFERTA! 3 niezależne pokoje 61m2 loggia niski blok cegła 3 piętro doskonała komunikacja miejska SUPER LOKALIZACJA Ogrody/Jeżyce. Na sprzedaż słoneczne ciepłe przestronne trzypokojowe mieszkanie w czteropiętrowym bloku z...
2	54.3	2	Poznań Dębiec ul. Bukowa	Polecam na sprzedaż mieszkanie 2 pokojowe znajdujące się na 2 piętrze w niskim 3 piętrowym z cegły przy ul.Bukowej. Lokal składa się z 2 niezależnych pokoi o wielkości około 20m2 oraz 14m2 osobnej jasnej kuchni łazienki osobnego wc oraz...
